District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
31,3,2008,All Students,4350,668,282,6.5,1040,23.9,2538,58.3,490,11.3,3028,69.6
31,3,2009,All Students,4464,669,262,5.9,817,18.3,2940,65.9,445,10,3385,75.8
31,3,2010,All Students,4400,666,657,14.9,1398,31.8,1666,37.9,679,15.4,2345,53.3
31,3,2011,All Students,4697,663,588,12.5,1439,30.6,2486,52.9,184,3.9,2670,56.8
31,3,2012,All Students,4818,665,584,12.1,1489,30.9,2443,50.7,302,6.3,2745,57
31,4,2006,All Students,4081,665,295,7.2,963,23.6,2533,62.1,290,7.1,2823,69.2
31,4,2007,All Students,4281,662,359,8.4,1035,24.2,2630,61.4,257,6,2887,67.4
31,4,2008,All Students,4282,665,316,7.4,976,22.8,2681,62.6,309,7.2,2990,69.8
31,4,2009,All Students,4361,668,208,4.8,862,19.8,3034,69.6,257,5.9,3291,75.5
31,4,2010,All Students,4511,669,432,9.6,1766,39.1,2118,47,195,4.3,2313,51.3
31,4,2011,All Students,4406,672,363,8.2,1513,34.3,2387,54.2,143,3.2,2530,57.4
31,4,2012,All Students,4615,676,390,8.5,1328,28.8,2648,57.4,249,5.4,2897,62.8
31,5,2006,All Students,4216,665,225,5.3,1035,24.5,2443,57.9,513,12.2,2956,70.1
31,5,2007,All Students,4349,666,172,4,1176,27,2712,62.4,289,6.6,3001,69
31,5,2008,All Students,4324,667,82,1.9,896,20.7,3093,71.5,253,5.9,3346,77.4
31,5,2009,All Students,4331,674,18,0.4,745,17.2,3038,70.1,530,12.2,3568,82.4
31,5,2010,All Students,4379,673,472,10.8,1608,36.7,1727,39.4,572,13.1,2299,52.5
31,5,2011,All Students,4501,669,388,8.6,1596,35.5,2328,51.7,189,4.2,2517,55.9
31,5,2012,All Students,4399,672,363,8.3,1345,30.6,2420,55,271,6.2,2691,61.2
31,6,2006,All Students,4164,654,350,8.4,1419,34.1,1942,46.6,453,10.9,2395,57.5
31,6,2007,All Students,4166,658,105,2.5,1541,37,2233,53.6,287,6.9,2520,60.5
31,6,2008,All Students,4210,658,74,1.8,1499,35.6,2493,59.2,144,3.4,2637,62.6
31,6,2009,All Students,4215,664,11,0.3,988,23.4,2919,69.3,297,7,3216,76.3
31,6,2010,All Students,4221,661,568,13.5,1644,38.9,1823,43.2,186,4.4,2009,47.6
31,6,2011,All Students,4194,661,546,13,1479,35.3,2033,48.5,136,3.2,2169,51.7
31,6,2012,All Students,4284,662,458,10.7,1536,35.9,2215,51.7,75,1.8,2290,53.5
31,7,2006,All Students,4159,653,284,6.8,1538,37,2040,49.1,297,7.1,2337,56.2
31,7,2007,All Students,4297,653,244,5.7,1646,38.3,2209,51.4,198,4.6,2407,56
31,7,2008,All Students,4222,661,60,1.4,1264,29.9,2813,66.6,85,2,2898,68.6
31,7,2009,All Students,4297,666,23,0.5,864,20.1,3170,73.8,240,5.6,3410,79.4
31,7,2010,All Students,4248,665,495,11.7,1772,41.7,1598,37.6,383,9,1981,46.6
31,7,2011,All Students,4261,662,391,9.2,1948,45.7,1819,42.7,103,2.4,1922,45.1
31,7,2012,All Students,4148,666,292,7,1674,40.4,2034,49,148,3.6,2182,52.6
31,8,2006,All Students,4394,651,411,9.4,1802,41,1950,44.4,231,5.3,2181,49.6
31,8,2007,All Students,4387,650,262,6,1898,43.3,2107,48,120,2.7,2227,50.8
31,8,2008,All Students,4278,655,211,4.9,1801,42.1,2088,48.8,178,4.2,2266,53
31,8,2009,All Students,4275,657,50,1.2,1520,35.6,2571,60.1,134,3.1,2705,63.3
31,8,2010,All Students,4401,655,398,9,2061,46.8,1718,39,224,5.1,1942,44.1
31,8,2011,All Students,4330,653,327,7.6,2206,50.9,1761,40.7,36,0.8,1797,41.5
31,8,2012,All Students,4240,657,267,6.3,1938,45.7,1966,46.4,69,1.6,2035,48
31,All Grades,2006,All Students,25011,660,1924,7.7,7557,30.2,13426,53.7,2104,8.4,15530,62.1
31,All Grades,2007,All Students,25818,659,1537,6,8349,32.3,14412,55.8,1520,5.9,15932,61.7
31,All Grades,2008,All Students,25666,662,1025,4,7476,29.1,15706,61.2,1459,5.7,17165,66.9
31,All Grades,2009,All Students,25943,666,572,2.2,5796,22.3,17672,68.1,1903,7.3,19575,75.5
31,All Grades,2010,All Students,26160,665,3022,11.6,10249,39.2,10650,40.7,2239,8.6,12889,49.3
31,All Grades,2011,All Students,26389,664,2603,9.9,10181,38.6,12814,48.6,791,3,13605,51.6
31,All Grades,2012,All Students,26504,666,2354,8.9,9310,35.1,13726,51.8,1114,4.2,14840,56
32,3,2006,All Students,1264,648,210,16.6,470,37.2,561,44.4,23,1.8,584,46.2
32,3,2007,All Students,1471,643,272,18.5,573,39,600,40.8,26,1.8,626,42.6
32,3,2008,All Students,1372,648,159,11.6,585,42.6,572,41.7,56,4.1,628,45.8
32,3,2009,All Students,1283,655,104,8.1,419,32.7,711,55.4,49,3.8,760,59.2
32,3,2010,All Students,1311,658,297,22.7,502,38.3,396,30.2,116,8.8,512,39.1
32,3,2011,All Students,1236,656,225,18.2,523,42.3,482,39,6,0.5,488,39.5
32,3,2012,All Students,1267,656,253,20,517,40.8,473,37.3,24,1.9,497,39.2
32,4,2006,All Students,1268,646,180,14.2,506,39.9,563,44.4,19,1.5,582,45.9
32,4,2007,All Students,1473,641,241,16.4,615,41.8,590,40.1,27,1.8,617,41.9
32,4,2008,All Students,1360,644,196,14.4,512,37.6,627,46.1,25,1.8,652,47.9
32,4,2009,All Students,1323,653,99,7.5,444,33.6,754,57,26,2,780,59
32,4,2010,All Students,1263,659,193,15.3,654,51.8,392,31,24,1.9,416,32.9
32,4,2011,All Students,1305,659,187,14.3,619,47.4,495,37.9,4,0.3,499,38.2
32,4,2012,All Students,1210,663,144,11.9,565,46.7,490,40.5,11,0.9,501,41.4
32,5,2006,All Students,1383,644,145,10.5,574,41.5,623,45,41,3,664,48
32,5,2007,All Students,1573,648,120,7.6,698,44.4,733,46.6,22,1.4,755,48
32,5,2008,All Students,1519,656,46,3,487,32.1,960,63.2,26,1.7,986,64.9
32,5,2009,All Students,1379,665,8,0.6,408,29.6,858,62.2,105,7.6,963,69.8
32,5,2010,All Students,1343,663,240,17.9,593,44.2,434,32.3,76,5.7,510,38
32,5,2011,All Students,1292,664,178,13.8,568,44,500,38.7,46,3.6,546,42.3
32,5,2012,All Students,1296,664,185,14.3,533,41.1,547,42.2,31,2.4,578,44.6
32,6,2006,All Students,1494,640,210,14.1,647,43.3,557,37.3,80,5.4,637,42.6
32,6,2007,All Students,1540,643,95,6.2,854,55.5,551,35.8,40,2.6,591,38.4
32,6,2008,All Students,1617,648,63,3.9,784,48.5,745,46.1,25,1.5,770,47.6
32,6,2009,All Students,1572,659,3,0.2,463,29.5,1042,66.3,64,4.1,1106,70.4
32,6,2010,All Students,1333,654,320,24,554,41.6,433,32.5,26,2,459,34.4
32,6,2011,All Students,1377,654,357,25.9,557,40.5,444,32.2,19,1.4,463,33.6
32,6,2012,All Students,1321,656,243,18.4,598,45.3,467,35.4,13,1,480,36.3
32,7,2006,All Students,1445,630,271,18.8,687,47.5,462,32,25,1.7,487,33.7
32,7,2007,All Students,1615,638,207,12.8,757,46.9,606,37.5,45,2.8,651,40.3
32,7,2008,All Students,1529,650,41,2.7,699,45.7,772,50.5,17,1.1,789,51.6
32,7,2009,All Students,1565,656,9,0.6,562,35.9,970,62,24,1.5,994,63.5
32,7,2010,All Students,1501,657,269,17.9,749,49.9,415,27.6,68,4.5,483,32.2
32,7,2011,All Students,1323,654,278,21,669,50.6,360,27.2,16,1.2,376,28.4
32,7,2012,All Students,1335,656,231,17.3,684,51.2,403,30.2,17,1.3,420,31.5
32,8,2006,All Students,1584,632,315,19.9,766,48.4,484,30.6,19,1.2,503,31.8
32,8,2007,All Students,1507,631,268,17.8,805,53.4,412,27.3,22,1.5,434,28.8
32,8,2008,All Students,1500,644,138,9.2,781,52.1,528,35.2,53,3.5,581,38.7
32,8,2009,All Students,1530,649,62,4.1,667,43.6,775,50.7,26,1.7,801,52.4
32,8,2010,All Students,1553,645,316,20.3,790,50.9,417,26.9,30,1.9,447,28.8
32,8,2011,All Students,1513,645,227,15,891,58.9,390,25.8,5,0.3,395,26.1
32,8,2012,All Students,1259,648,169,13.4,704,55.9,386,30.7,0,0,386,30.7
32,All Grades,2006,All Students,8438,639,1331,15.8,3650,43.3,3250,38.5,207,2.5,3457,41
32,All Grades,2007,All Students,9179,641,1203,13.1,4302,46.9,3492,38,182,2,3674,40
32,All Grades,2008,All Students,8897,648,643,7.2,3848,43.3,4204,47.3,202,2.3,4406,49.5
32,All Grades,2009,All Students,8652,656,285,3.3,2963,34.2,5110,59.1,294,3.4,5404,62.5
32,All Grades,2010,All Students,8304,656,1635,19.7,3842,46.3,2487,29.9,340,4.1,2827,34
32,All Grades,2011,All Students,8046,655,1452,18,3827,47.6,2671,33.2,96,1.2,2767,34.4
32,All Grades,2012,All Students,7688,657,1225,15.9,3601,46.8,2766,36,96,1.2,2862,37.2
